2024-06-19 22:41:22 [  DEBUG] Starting new HTTPS connection (1): nominatim.openstreetmap.org:443 (connectionpool.py)
2024-06-19 22:41:23 [  DEBUG] https://nominatim.openstreetmap.org:443 "GET /search?q=14%2C+Bradford+Road%2C+Upper+Pells%2C+Lewes%2C+East+Sussex%2C+England%2C+BN7+1RB%2C+United+Kingdom&format=json&addressdetails=1&limit=1 HTTP/1.1" 200 726 (connectionpool.py)
2024-06-19 22:41:23 [   INFO] [200] - веб-сервер успешно обработал запрос (get_req.py)
2024-06-19 22:41:23 [   INFO] Из обработанного ответа были получены координаты ('50.8741261', '0.0006877111111111112') (test_search_reverse.py)
2024-06-19 22:41:23 [  DEBUG] Starting new HTTPS connection (1): nominatim.openstreetmap.org:443 (connectionpool.py)
2024-06-19 22:41:23 [  DEBUG] https://nominatim.openstreetmap.org:443 "GET /search?q=14%2C+Bradford+Road%2C+Upper+Pells%2C+Lewes%2C+East+Sussex%2C+England%2C+BN7+1RB%2C+United+Kingdom&format=json&addressdetails=1&limit=1 HTTP/1.1" 200 726 (connectionpool.py)
2024-06-19 22:41:23 [   INFO] [200] - веб-сервер успешно обработал запрос (get_req.py)
2024-06-19 22:41:23 [   INFO] Из обработанного ответа были получены координаты ('50.8741261', '0.0006877111111111112') (test_search_reverse.py)
2024-06-19 22:41:23 [  DEBUG] Starting new HTTPS connection (1): nominatim.openstreetmap.org:443 (connectionpool.py)
2024-06-19 22:41:24 [  DEBUG] https://nominatim.openstreetmap.org:443 "GET /search?q=14%2C+Bradford+Road%2C+Upper+Pells%2C+Lewes%2C+East+Sussex%2C+England%2C+BN7+1RB%2C+United+Kingdom&format=json&addressdetails=1&limit=1 HTTP/1.1" 200 726 (connectionpool.py)
2024-06-19 22:41:24 [   INFO] [200] - веб-сервер успешно обработал запрос (get_req.py)
2024-06-19 22:41:24 [   INFO] Из обработанного ответа были получены координаты ('50.8741261', '0.0006877111111111112') (test_search_reverse.py)
2024-06-19 22:41:24 [  DEBUG] Starting new HTTPS connection (1): nominatim.openstreetmap.org:443 (connectionpool.py)
2024-06-19 22:41:24 [  DEBUG] https://nominatim.openstreetmap.org:443 "GET /search?q=14%2C+Bradford+Road%2C+Upper+Pells%2C+Lewes%2C+East+Sussex%2C+England%2C+BN7+1RB%2C+United+Kingdom&format=json&addressdetails=1&limit=1 HTTP/1.1" 200 726 (connectionpool.py)
2024-06-19 22:41:24 [   INFO] [200] - веб-сервер успешно обработал запрос (get_req.py)
2024-06-19 22:41:24 [   INFO] Из обработанного ответа были получены координаты ('50.8741261', '0.0006877111111111112') (test_search_reverse.py)
2024-06-19 22:41:24 [  DEBUG] Starting new HTTPS connection (1): nominatim.openstreetmap.org:443 (connectionpool.py)
2024-06-19 22:41:25 [  DEBUG] https://nominatim.openstreetmap.org:443 "GET /search?q=14%2C+Bradford+Road%2C+Upper+Pells%2C+Lewes%2C+East+Sussex%2C+England%2C+BN7+1RB%2C+United+Kingdom&format=json&addressdetails=1&limit=1 HTTP/1.1" 200 726 (connectionpool.py)
2024-06-19 22:41:25 [   INFO] [200] - веб-сервер успешно обработал запрос (get_req.py)
2024-06-19 22:41:25 [   INFO] Из обработанного ответа были получены координаты ('50.8741261', '0.0006877111111111112') (test_search_reverse.py)
2024-06-19 22:41:25 [  DEBUG] Starting new HTTPS connection (1): nominatim.openstreetmap.org:443 (connectionpool.py)
2024-06-19 22:41:25 [  DEBUG] https://nominatim.openstreetmap.org:443 "GET /search?q=14%2C+Bradford+Road%2C+Upper+Pells%2C+Lewes%2C+East+Sussex%2C+England%2C+BN7+1RB%2C+United+Kingdom&format=json&addressdetails=1&limit=1 HTTP/1.1" 200 726 (connectionpool.py)
2024-06-19 22:41:25 [   INFO] [200] - веб-сервер успешно обработал запрос (get_req.py)
2024-06-19 22:41:25 [   INFO] Из обработанного ответа были получены координаты ('50.8741261', '0.0006877111111111112') (test_search_reverse.py)
2024-06-19 22:41:25 [  DEBUG] Starting new HTTPS connection (1): nominatim.openstreetmap.org:443 (connectionpool.py)
2024-06-19 22:41:26 [  DEBUG] https://nominatim.openstreetmap.org:443 "GET /search?q=14%2C+Bradford+Road%2C+Upper+Pells%2C+Lewes%2C+East+Sussex%2C+England%2C+BN7+1RB%2C+United+Kingdom&format=json&addressdetails=1&limit=1 HTTP/1.1" 200 726 (connectionpool.py)
2024-06-19 22:41:26 [   INFO] [200] - веб-сервер успешно обработал запрос (get_req.py)
2024-06-19 22:41:26 [   INFO] Из обработанного ответа были получены координаты ('50.8741261', '0.0006877111111111112') (test_search_reverse.py)
